Id,WnvPresent
99146,0.0012531708926
99147,0.00488651404157
99148,0.00398752605543
99149,0.00360186211765
99150,0.00441428786144
99151,0.00325338356197
99152,0.00197360874154
99153,0.00272394483909
99154,0.0012531708926
99155,0.00488651404157
99156,0.00398752605543
99157,0.00360186211765
99158,0.00441428786144
99159,0.00325338356197
99160,0.00197360874154
99161,0.00272394483909
99162,0.0012531708926
99163,0.00488651404157
99164,0.00398752605543
99165,0.00360186211765
99166,0.00441428786144
99167,0.00325338356197
99168,0.00197360874154
99169,0.00272394483909
99170,0.0012531708926
99171,0.00488651404157
99172,0.00398752605543
99173,0.00360186211765
99174,0.00441428786144
99175,0.00325338356197
99176,0.00197360874154
99177,0.00272394483909
99178,0.0012531708926
99179,0.00488651404157
99180,0.00398752605543
99181,0.00360186211765
99182,0.00441428786144
99183,0.00325338356197
99184,0.00197360874154
99185,0.00272394483909
99186,0.0012531708926
99187,0.00488651404157
99188,0.00398752605543
99189,0.00360186211765
99190,0.00441428786144
99191,0.00325338356197
99192,0.00197360874154
99193,0.00272394483909
99194,0.0012531708926
99195,0.00488651404157
99196,0.00398752605543
99197,0.00360186211765
99198,0.00441428786144
99199,0.00325338356197
99200,0.00197360874154
99201,0.00272394483909
99202,0.0012531708926
99203,0.00488651404157
99204,0.00398752605543
99205,0.00360186211765
99206,0.00441428786144
99207,0.00325338356197
99208,0.00197360874154
99209,0.00272394483909
99210,0.0012531708926
99211,0.00488651404157
99212,0.00398752605543
99213,0.00360186211765
99214,0.00441428786144
99215,0.00325338356197
99216,0.00197360874154
99217,0.00272394483909
99218,0.0012531708926
99219,0.00488651404157
99220,0.00398752605543
99221,0.00360186211765
99222,0.00441428786144
99223,0.00325338356197
99224,0.00197360874154
99225,0.00272394483909
99226,0.0012531708926
99227,0.00488651404157
99228,0.00398752605543
99229,0.00360186211765
99230,0.00441428786144
99231,0.00325338356197
99232,0.00197360874154
99233,0.00272394483909
99234,0.0012531708926
99235,0.00488651404157
99236,0.00398752605543
99237,0.00360186211765
99238,0.00441428786144
99239,0.00325338356197
99240,0.00197360874154
99241,0.00272394483909
99242,0.0012531708926
99243,0.00488651404157
99244,0.00398752605543
99245,0.00360186211765
99246,0.00441428786144
99247,0.00325338356197
99248,0.00197360874154
99249,0.00272394483909
99250,0.0012531708926
99251,0.00488651404157
99252,0.00398752605543
99253,0.00360186211765
99254,0.00441428786144
99255,0.00325338356197
99256,0.00197360874154
99257,0.00272394483909
99258,0.0012531708926
99259,0.00488651404157
99260,0.00398752605543
99261,0.00360186211765
99262,0.00441428786144
99263,0.00325338356197
99264,0.00197360874154
99265,0.00272394483909
99266,0.0012531708926
99267,0.00488651404157
99268,0.00398752605543
99269,0.00360186211765
99270,0.00441428786144
99271,0.00325338356197
99272,0.00197360874154
99273,0.00272394483909
99274,0.0012531708926
99275,0.00488651404157
99276,0.00398752605543
99277,0.00360186211765
99278,0.00441428786144
99279,0.00325338356197
99280,0.00197360874154
99281,0.00272394483909
99282,0.0012531708926
99283,0.00488651404157
99284,0.00398752605543
99285,0.00360186211765
99286,0.00441428786144
99287,0.00325338356197
99288,0.00197360874154
99289,0.00272394483909
99290,0.0012531708926
99291,0.00488651404157
99292,0.00398752605543
99293,0.00360186211765
99294,0.00441428786144
99295,0.00325338356197
99296,0.00197360874154
99297,0.00272394483909
99298,0.0012531708926
99299,0.00488651404157
99300,0.00398752605543
99301,0.00360186211765
99302,0.00441428786144
99303,0.00325338356197
99304,0.00197360874154
99305,0.00272394483909
99306,0.0012531708926
99307,0.00488651404157
99308,0.00398752605543
99309,0.00360186211765
99310,0.00441428786144
99311,0.00325338356197
99312,0.00197360874154
99313,0.00272394483909
99314,0.0012531708926
99315,0.00488651404157
99316,0.00398752605543
99317,0.00360186211765
99318,0.00441428786144
99319,0.00325338356197
99320,0.00197360874154
99321,0.00272394483909
99322,0.0012531708926
99323,0.00488651404157
99324,0.00398752605543
99325,0.00360186211765
99326,0.00441428786144
99327,0.00325338356197
99328,0.00197360874154
99329,0.00272394483909
99330,0.0012531708926
99331,0.00488651404157
99332,0.00398752605543
99333,0.00360186211765
99334,0.00441428786144
99335,0.00325338356197
99336,0.00197360874154
99337,0.00272394483909
99338,0.0012531708926
99339,0.00488651404157
99340,0.00398752605543
99341,0.00360186211765
99342,0.00441428786144
99343,0.00325338356197
99344,0.00197360874154
99345,0.00272394483909
99346,0.0012531708926
99347,0.00488651404157
99348,0.00398752605543
99349,0.00360186211765
99350,0.00441428786144
99351,0.00325338356197
99352,0.00197360874154
99353,0.00272394483909
99354,0.0012531708926
99355,0.00488651404157
99356,0.00398752605543
99357,0.00360186211765
99358,0.00441428786144
99359,0.00325338356197
99360,0.00197360874154
99361,0.00272394483909
99362,0.0012531708926
99363,0.00488651404157
99364,0.00398752605543
99365,0.00360186211765
99366,0.00441428786144
99367,0.00325338356197
99368,0.00197360874154
99369,0.00272394483909
99370,0.0012531708926
99371,0.00488651404157
99372,0.00398752605543
99373,0.00360186211765
99374,0.00441428786144
99375,0.00325338356197
99376,0.00197360874154
99377,0.00272394483909
99378,0.0012531708926
99379,0.00488651404157
99380,0.00398752605543
99381,0.00360186211765
99382,0.00441428786144
99383,0.00325338356197
99384,0.00197360874154
99385,0.00272394483909
99386,0.0012531708926
99387,0.00488651404157
99388,0.00398752605543
99389,0.00360186211765
99390,0.00441428786144
99391,0.00325338356197
99392,0.00197360874154
99393,0.00272394483909
99394,0.0012531708926
99395,0.00488651404157
99396,0.00398752605543
99397,0.00360186211765
99398,0.00441428786144
99399,0.00325338356197
99400,0.00197360874154
99401,0.00272394483909
99402,0.0012531708926
99403,0.00488651404157
99404,0.00398752605543
99405,0.00360186211765
99406,0.00441428786144
99407,0.00325338356197
99408,0.00197360874154
99409,0.00272394483909
99410,0.0012531708926
99411,0.00488651404157
99412,0.00398752605543
99413,0.00360186211765
99414,0.00441428786144
99415,0.00325338356197
99416,0.00197360874154
99417,0.00272394483909
99418,0.0012531708926
99419,0.00488651404157
99420,0.00398752605543
99421,0.00360186211765
99422,0.00441428786144
99423,0.00325338356197
99424,0.00197360874154
99425,0.00272394483909
99426,0.0012531708926
99427,0.00488651404157
99428,0.00398752605543
99429,0.00360186211765
99430,0.00441428786144
99431,0.00325338356197
99432,0.00197360874154
99433,0.00272394483909
99434,0.0012531708926
99435,0.00488651404157
99436,0.00398752605543
99437,0.00360186211765
99438,0.00441428786144
99439,0.00325338356197
99440,0.00197360874154
99441,0.00272394483909
99442,0.0012531708926
99443,0.00488651404157
99444,0.00398752605543
99445,0.00360186211765
99446,0.00441428786144
99447,0.00325338356197
99448,0.00197360874154
99449,0.00272394483909
99450,0.0012531708926
99451,0.00488651404157
99452,0.00398752605543
99453,0.00398752605543
99454,0.00360186211765
99455,0.00441428786144
99456,0.00325338356197
99457,0.00197360874154
99458,0.00272394483909
99459,0.0012531708926
99460,0.00488651404157
99461,0.00398752605543
99462,0.00360186211765
99463,0.00441428786144
99464,0.00325338356197
99465,0.00197360874154
99466,0.00272394483909
99467,0.0012531708926
99468,0.00488651404157
99469,0.00398752605543
99470,0.00360186211765
99471,0.00441428786144
99472,0.00325338356197
99473,0.00197360874154
99474,0.00272394483909
99475,0.0012531708926
99476,0.00488651404157
99477,0.00398752605543
99478,0.00360186211765
99479,0.00441428786144
99480,0.00325338356197
99481,0.00197360874154
99482,0.00272394483909
99483,0.0012531708926
99484,0.00488651404157
99485,0.00398752605543
99486,0.00360186211765
99487,0.00441428786144
99488,0.00325338356197
99489,0.00197360874154
99490,0.00272394483909
99491,0.0012531708926
99492,0.00488651404157
99493,0.00398752605543
99494,0.00360186211765
99495,0.00441428786144
99496,0.00325338356197
99497,0.00197360874154
99498,0.00272394483909
99499,0.0012531708926
99500,0.00488651404157
99501,0.00398752605543
99502,0.00360186211765
99503,0.00441428786144
99504,0.00325338356197
99505,0.00197360874154
99506,0.00272394483909
99507,0.0012531708926
99508,0.00488651404157
99509,0.00398752605543
99510,0.00360186211765
99511,0.00441428786144
99512,0.00325338356197
99513,0.00197360874154
99514,0.00272394483909
99515,0.0012531708926
99516,0.00488651404157
99517,0.00398752605543
99518,0.00360186211765
99519,0.00441428786144
99520,0.00325338356197
99521,0.00197360874154
99522,0.00272394483909
99523,0.0012531708926
99524,0.00488651404157
99525,0.00398752605543
99526,0.00360186211765
99527,0.00441428786144
99528,0.00325338356197
99529,0.00197360874154
99530,0.00272394483909
99531,0.0012531708926
99532,0.00488651404157
99533,0.00398752605543
99534,0.00360186211765
99535,0.00441428786144
99536,0.00325338356197
99537,0.00197360874154
99538,0.00272394483909
99539,0.0012531708926
99540,0.00488651404157
99541,0.00398752605543
99542,0.00360186211765
99543,0.00441428786144
99544,0.00325338356197
99545,0.00197360874154
99546,0.00272394483909
99547,0.0012531708926
99548,0.00488651404157
99549,0.00398752605543
99550,0.00360186211765
99551,0.00441428786144
99552,0.00325338356197
99553,0.00197360874154
99554,0.00272394483909
99555,0.0012531708926
99556,0.00488651404157
99557,0.00398752605543
99558,0.00360186211765
99559,0.00441428786144
99560,0.00325338356197
99561,0.00197360874154
99562,0.00272394483909
99563,0.0012531708926
99564,0.00488651404157
99565,0.00398752605543
99566,0.00360186211765
99567,0.00441428786144
99568,0.00325338356197
99569,0.00197360874154
99570,0.00272394483909
99571,0.0012531708926
99572,0.00488651404157
99573,0.00398752605543
99574,0.00360186211765
99575,0.00441428786144
99576,0.00325338356197
99577,0.00197360874154
99578,0.00272394483909
99579,0.0012531708926
99580,0.00488651404157
99581,0.00398752605543
99582,0.00360186211765
99583,0.00441428786144
99584,0.00325338356197
99585,0.00197360874154
99586,0.00272394483909
99587,0.0012531708926
99588,0.00488651404157
99589,0.00398752605543
99590,0.00360186211765
99591,0.00441428786144
99592,0.00325338356197
99593,0.00197360874154
99594,0.00272394483909
99595,0.0012531708926
99596,0.00488651404157
99597,0.00398752605543
99598,0.00360186211765
99599,0.00441428786144
99600,0.00325338356197
99601,0.00197360874154
99602,0.00272394483909
99603,0.0012531708926
99604,0.00488651404157
99605,0.00398752605543
99606,0.00360186211765
99607,0.00441428786144
99608,0.00325338356197
99609,0.00197360874154
99610,0.00272394483909
99611,0.0012531708926
99612,0.00488651404157
99613,0.00398752605543
99614,0.00360186211765
99615,0.00441428786144
99616,0.00325338356197
99617,0.00197360874154
99618,0.00272394483909
99619,0.0012531708926
99620,0.00488651404157
99621,0.00398752605543
99622,0.00360186211765
99623,0.00441428786144
99624,0.00325338356197
99625,0.00197360874154
99626,0.00272394483909
99627,0.0012531708926
99628,0.00488651404157
99629,0.00398752605543
99630,0.00360186211765
99631,0.00441428786144
99632,0.00325338356197
99633,0.00197360874154
99634,0.00272394483909
99635,0.0012531708926
99636,0.00488651404157
99637,0.00398752605543
99638,0.00360186211765
99639,0.00441428786144
99640,0.00325338356197
99641,0.00197360874154
99642,0.00272394483909
99643,0.0012531708926
99644,0.00488651404157
99645,0.00398752605543
99646,0.00360186211765
99647,0.00441428786144
99648,0.00325338356197
99649,0.00197360874154
99650,0.00272394483909
99651,0.0012531708926
99652,0.00488651404157
99653,0.00398752605543
99654,0.00360186211765
99655,0.00441428786144
99656,0.00325338356197
99657,0.00197360874154
99658,0.00272394483909
99659,0.0012531708926
99660,0.00488651404157
99661,0.00398752605543
99662,0.00360186211765
99663,0.00441428786144
99664,0.00325338356197
99665,0.00197360874154
99666,0.00272394483909
99667,0.0012531708926
99668,0.00488651404157
99669,0.00398752605543
99670,0.00360186211765
99671,0.00441428786144
99672,0.00325338356197
99673,0.00197360874154
99674,0.00272394483909
99675,0.0012531708926
99676,0.00488651404157
99677,0.00398752605543
99678,0.00360186211765
99679,0.00441428786144
99680,0.00325338356197
99681,0.00197360874154
99682,0.00272394483909
99683,0.0012531708926
99684,0.00488651404157
99685,0.00398752605543
99686,0.00360186211765
99687,0.00441428786144
99688,0.00325338356197
99689,0.00197360874154
99690,0.00272394483909
99691,0.0012531708926
99692,0.00488651404157
99693,0.00398752605543
99694,0.00360186211765
99695,0.00441428786144
99696,0.00325338356197
99697,0.00197360874154
99698,0.00272394483909
99699,0.0012531708926
99700,0.00488651404157
99701,0.00398752605543
99702,0.00360186211765
99703,0.00441428786144
99704,0.00325338356197
99705,0.00197360874154
99706,0.00272394483909
99707,0.0012531708926
99708,0.00488651404157
99709,0.00398752605543
99710,0.00360186211765
99711,0.00441428786144
99712,0.00325338356197
99713,0.00197360874154
99714,0.00272394483909
99715,0.0012531708926
99716,0.00488651404157
99717,0.00398752605543
99718,0.00360186211765
99719,0.00441428786144
99720,0.00325338356197
99721,0.00197360874154
99722,0.00272394483909
99723,0.0012531708926
99724,0.00488651404157
99725,0.00398752605543
99726,0.00360186211765
99727,0.00441428786144
99728,0.00325338356197
99729,0.00197360874154
99730,0.00272394483909
99731,0.0012531708926
99732,0.00488651404157
99733,0.00398752605543
99734,0.00360186211765
99735,0.00441428786144
99736,0.00325338356197
99737,0.00197360874154
99738,0.00272394483909
99739,0.0012531708926
99740,0.00488651404157
99741,0.00398752605543
99742,0.00360186211765
99743,0.00441428786144
99744,0.00325338356197
99745,0.00197360874154
99746,0.00272394483909
99747,0.0012531708926
99748,0.00488651404157
99749,0.00398752605543
99750,0.00360186211765
99751,0.00441428786144
99752,0.00325338356197
99753,0.00197360874154
99754,0.00272394483909
99755,0.0012531708926
99756,0.00488651404157
99757,0.00398752605543
99758,0.00360186211765
99759,0.00441428786144
99760,0.00325338356197
99761,0.00197360874154
99762,0.00272394483909
99763,0.0012531708926
99764,0.00488651404157
99765,0.00398752605543
99766,0.00360186211765
99767,0.00441428786144
99768,0.00325338356197
99769,0.00197360874154
99770,0.00272394483909
99771,0.0012531708926
99772,0.00488651404157
99773,0.00398752605543
99774,0.00360186211765
99775,0.00441428786144
99776,0.00325338356197
99777,0.00197360874154
99778,0.00272394483909
99779,0.0012531708926
99780,0.00488651404157
99781,0.00801293738186
99782,0.00726163992658
99783,0.00850866362453
99784,0.00611944263801
99785,0.00422574486583
99786,0.00514485593885
99787,0.00335163064301
99788,0.00789065845311
99789,0.00801293738186
99790,0.00726163992658
99791,0.00850866362453
99792,0.00611944263801
99793,0.00422574486583
99794,0.00514485593885
99795,0.00335163064301
99796,0.00789065845311
99797,0.00801293738186
99798,0.00726163992658
99799,0.00850866362453
99800,0.00611944263801
99801,0.00422574486583
99802,0.00514485593885
99803,0.00335163064301
99804,0.00789065845311
99805,0.00801293738186
99806,0.00726163992658
99807,0.00850866362453
99808,0.00611944263801
99809,0.00422574486583
99810,0.00514485593885
99811,0.00335163064301
99812,0.00789065845311
99813,0.00801293738186
99814,0.00726163992658
99815,0.00850866362453
99816,0.00611944263801
99817,0.00422574486583
99818,0.00514485593885
99819,0.00335163064301
99820,0.00789065845311
99821,0.00801293738186
99822,0.00726163992658
99823,0.00850866362453
99824,0.00611944263801
99825,0.00422574486583
99826,0.00514485593885
99827,0.00335163064301
99828,0.00789065845311
99829,0.00801293738186
99830,0.00726163992658
99831,0.00850866362453
99832,0.00611944263801
99833,0.00422574486583
99834,0.00514485593885
99835,0.00335163064301
99836,0.00789065845311
99837,0.00801293738186
99838,0.00726163992658
99839,0.00850866362453
99840,0.00611944263801
99841,0.00422574486583
99842,0.00514485593885
99843,0.00335163064301
99844,0.00789065845311
99845,0.00801293738186
99846,0.00726163992658
99847,0.00850866362453
99848,0.00611944263801
99849,0.00422574486583
99850,0.00514485593885
99851,0.00335163064301
99852,0.00789065845311
99853,0.00801293738186
99854,0.00726163992658
99855,0.00850866362453
99856,0.00611944263801
99857,0.00422574486583
99858,0.00514485593885
99859,0.00335163064301
99860,0.00789065845311
99861,0.00801293738186
99862,0.00726163992658
99863,0.00850866362453
99864,0.00611944263801
99865,0.00422574486583
99866,0.00514485593885
99867,0.00335163064301
99868,0.00789065845311
99869,0.00801293738186
99870,0.00726163992658
99871,0.00850866362453
99872,0.00611944263801
99873,0.00422574486583
99874,0.00514485593885
99875,0.00335163064301
99876,0.00789065845311
99877,0.00801293738186
99878,0.00726163992658
99879,0.00850866362453
99880,0.00611944263801
99881,0.00422574486583
99882,0.00514485593885
99883,0.00335163064301
99884,0.00789065845311
99885,0.00801293738186
99886,0.00726163992658
99887,0.00850866362453
99888,0.00611944263801
99889,0.00422574486583
99890,0.00514485593885
99891,0.00335163064301
99892,0.00789065845311
99893,0.00801293738186
99894,0.00726163992658
99895,0.00850866362453
99896,0.00611944263801
99897,0.00422574486583
99898,0.00514485593885
99899,0.00335163064301
99900,0.00789065845311
99901,0.00801293738186
99902,0.00726163992658
99903,0.00850866362453
99904,0.00611944263801
99905,0.00422574486583
99906,0.00514485593885
99907,0.00335163064301
99908,0.00789065845311
99909,0.00801293738186
99910,0.00726163992658
99911,0.00850866362453
99912,0.00611944263801
99913,0.00422574486583
99914,0.00514485593885
99915,0.00335163064301
99916,0.00789065845311
99917,0.00801293738186
99918,0.00726163992658
99919,0.00850866362453
99920,0.00611944263801
99921,0.00422574486583
99922,0.00514485593885
99923,0.00335163064301
99924,0.00789065845311
99925,0.00801293738186
99926,0.00726163992658
99927,0.00850866362453
99928,0.00611944263801
99929,0.00422574486583
99930,0.00514485593885
99931,0.00335163064301
99932,0.00789065845311
99933,0.00801293738186
99934,0.00726163992658
99935,0.00850866362453
99936,0.00611944263801
99937,0.00422574486583
99938,0.00514485593885
99939,0.00335163064301
99940,0.00789065845311
99941,0.00801293738186
99942,0.00726163992658
99943,0.00850866362453
99944,0.00611944263801
99945,0.00422574486583
99946,0.00514485593885
99947,0.00335163064301
99948,0.00789065845311
99949,0.00801293738186
99950,0.00726163992658
99951,0.00850866362453
99952,0.00611944263801
99953,0.00422574486583
99954,0.00514485593885
99955,0.00335163064301
99956,0.00789065845311
99957,0.00801293738186
99958,0.00726163992658
99959,0.00850866362453
99960,0.00611944263801
99961,0.00422574486583
99962,0.00514485593885
99963,0.00335163064301
99964,0.00789065845311
99965,0.00801293738186
99966,0.00726163992658
99967,0.00850866362453
99968,0.00611944263801
99969,0.00422574486583
99970,0.00514485593885
99971,0.00335163064301
99972,0.00789065845311
99973,0.00801293738186
99974,0.00726163992658
99975,0.00850866362453
99976,0.00611944263801
99977,0.00422574486583
99978,0.00514485593885
99979,0.00335163064301
99980,0.00789065845311
99981,0.00801293738186
99982,0.00726163992658
99983,0.00850866362453
99984,0.00611944263801
99985,0.00422574486583
99986,0.00514485593885
99987,0.00335163064301
99988,0.00789065845311
99989,0.00801293738186
99990,0.00726163992658
99991,0.00850866362453
99992,0.00611944263801
99993,0.00422574486583
99994,0.00514485593885
99995,0.00335163064301
99996,0.00789065845311
99997,0.00801293738186
99998,0.00726163992658
99999,0.00850866362453
100000,0.00611944263801
100001,0.00422574486583
100002,0.00514485593885
100003,0.00335163064301
100004,0.00789065845311
100005,0.00801293738186
100006,0.00726163992658
100007,0.00850866362453
100008,0.00611944263801
100009,0.00422574486583
100010,0.00514485593885
100011,0.00335163064301
100012,0.00789065845311
100013,0.00801293738186
100014,0.00726163992658
100015,0.00850866362453
100016,0.00611944263801
100017,0.00422574486583
100018,0.00514485593885
100019,0.00335163064301
100020,0.00789065845311
100021,0.00801293738186
100022,0.00726163992658
100023,0.00850866362453
100024,0.00611944263801
100025,0.00422574486583
100026,0.00514485593885
100027,0.00335163064301
100028,0.00789065845311
100029,0.00801293738186
100030,0.00726163992658
100031,0.00850866362453
100032,0.00611944263801
100033,0.00422574486583
100034,0.00514485593885
100035,0.00335163064301
100036,0.00789065845311
100037,0.00801293738186
100038,0.00726163992658
100039,0.00850866362453
100040,0.00611944263801
100041,0.00422574486583
100042,0.00514485593885
100043,0.00335163064301
100044,0.00789065845311
100045,0.00801293738186
100046,0.00726163992658
100047,0.00850866362453
100048,0.00611944263801
100049,0.00422574486583
100050,0.00514485593885
100051,0.00335163064301
100052,0.00789065845311
100053,0.00801293738186
100054,0.00726163992658
100055,0.00850866362453
100056,0.00611944263801
100057,0.00422574486583
100058,0.00514485593885
100059,0.00335163064301
100060,0.00789065845311
100061,0.00801293738186
100062,0.00726163992658
100063,0.00850866362453
100064,0.00611944263801
100065,0.00422574486583
100066,0.00514485593885
100067,0.00335163064301
100068,0.00789065845311
100069,0.00801293738186
100070,0.00726163992658
100071,0.00850866362453
100072,0.00611944263801
100073,0.00422574486583
100074,0.00514485593885
100075,0.00335163064301
100076,0.00789065845311
100077,0.00801293738186
100078,0.00726163992658
100079,0.00850866362453
100080,0.00611944263801
100081,0.00422574486583
100082,0.00514485593885
100083,0.00335163064301
100084,0.00789065845311
100085,0.00801293738186
100086,0.00726163992658
100087,0.00850866362453
100088,0.00611944263801
100089,0.00422574486583
100090,0.00514485593885
100091,0.00335163064301
100092,0.00789065845311
100093,0.00801293738186
100094,0.00726163992658
100095,0.00850866362453
100096,0.00611944263801
100097,0.00422574486583
100098,0.00514485593885
100099,0.00335163064301
100100,0.00789065845311
100101,0.00801293738186
100102,0.00726163992658
100103,0.00850866362453
100104,0.00611944263801
100105,0.00422574486583
100106,0.00514485593885
100107,0.00335163064301
100108,0.00789065845311
100109,0.00801293738186
100110,0.00726163992658
100111,0.00850866362453
100112,0.00611944263801
100113,0.00422574486583
100114,0.00514485593885
100115,0.00335163064301
100116,0.00789065845311
100117,0.00801293738186
100118,0.00726163992658
100119,0.00850866362453
100120,0.00611944263801
100121,0.00422574486583
100122,0.00514485593885
100123,0.00335163064301
100124,0.00789065845311
100125,0.00801293738186
100126,0.00726163992658
100127,0.00850866362453
100128,0.00611944263801
100129,0.00422574486583
100130,0.00514485593885
100131,0.00335163064301
100132,0.00789065845311
100133,0.00801293738186
100134,0.00726163992658
100135,0.00850866362453
100136,0.00611944263801
100137,0.00422574486583
100138,0.00514485593885
100139,0.00335163064301
100140,0.00789065845311
100141,0.00801293738186
100142,0.00726163992658
100143,0.00850866362453
100144,0.00611944263801
100145,0.00422574486583
100146,0.00514485593885
100147,0.00335163064301
100148,0.00789065845311
100149,0.00801293738186
100150,0.00726163992658
100151,0.00850866362453
100152,0.00611944263801
100153,0.00422574486583
100154,0.00514485593885
100155,0.00335163064301
100156,0.00789065845311
100157,0.00801293738186
100158,0.00726163992658
100159,0.00850866362453
100160,0.00611944263801
100161,0.00422574486583
100162,0.00514485593885
100163,0.00335163064301
100164,0.00789065845311
100165,0.00801293738186
100166,0.00726163992658
100167,0.00850866362453
100168,0.00611944263801
100169,0.00422574486583
100170,0.00514485593885
100171,0.00335163064301
100172,0.00789065845311
100173,0.00801293738186
100174,0.00726163992658
100175,0.00850866362453
100176,0.00611944263801
100177,0.00422574486583
100178,0.00514485593885
100179,0.00335163064301
100180,0.00789065845311
100181,0.00801293738186
100182,0.00726163992658
100183,0.00850866362453
100184,0.00611944263801
100185,0.00422574486583
100186,0.00514485593885
100187,0.00335163064301
100188,0.00789065845311
100189,0.00801293738186
100190,0.00726163992658
100191,0.00850866362453
100192,0.00611944263801
100193,0.00422574486583
100194,0.00514485593885
100195,0.00335163064301
100196,0.00789065845311
100197,0.00801293738186
100198,0.00726163992658
100199,0.00850866362453
100200,0.00611944263801
100201,0.00422574486583
100202,0.00514485593885
100203,0.00335163064301
100204,0.00789065845311
100205,0.00801293738186
100206,0.00726163992658
100207,0.00850866362453
100208,0.00611944263801
100209,0.00422574486583
100210,0.00514485593885
100211,0.00335163064301
100212,0.00789065845311
100213,0.00801293738186
100214,0.00726163992658
100215,0.00850866362453
100216,0.00611944263801
100217,0.00422574486583
100218,0.00514485593885
100219,0.00335163064301
100220,0.00789065845311
100221,0.00801293738186
100222,0.00726163992658
100223,0.00850866362453
100224,0.00611944263801
100225,0.00422574486583
100226,0.00514485593885
100227,0.00335163064301
100228,0.00789065845311
100229,0.00801293738186
100230,0.00726163992658
100231,0.00850866362453
100232,0.00611944263801
100233,0.00422574486583
100234,0.00514485593885
100235,0.00335163064301
100236,0.00789065845311
100237,0.00801293738186
100238,0.00726163992658
100239,0.00850866362453
100240,0.00611944263801
100241,0.00422574486583
100242,0.00514485593885
100243,0.00335163064301
100244,0.00789065845311
100245,0.00801293738186
100246,0.00726163992658
100247,0.00850866362453
100248,0.00611944263801
100249,0.00422574486583
100250,0.00514485593885
100251,0.00335163064301
100252,0.00789065845311
100253,0.00801293738186
100254,0.00726163992658
100255,0.00850866362453
100256,0.00611944263801
100257,0.00422574486583
100258,0.00514485593885
100259,0.00335163064301
100260,0.00789065845311
100261,0.00801293738186
100262,0.00726163992658
100263,0.00850866362453
100264,0.00611944263801
100265,0.00422574486583
100266,0.00514485593885
100267,0.00335163064301
100268,0.00789065845311
100269,0.00801293738186
100270,0.00726163992658
100271,0.00850866362453
100272,0.00611944263801
100273,0.00422574486583
100274,0.00514485593885
100275,0.00335163064301
100276,0.00789065845311
100277,0.00801293738186
100278,0.00726163992658
100279,0.00850866362453
100280,0.00611944263801
100281,0.00422574486583
100282,0.00514485593885
100283,0.00335163064301
100284,0.00789065845311
100285,0.00801293738186
100286,0.00726163992658
100287,0.00850866362453
100288,0.00611944263801
100289,0.00422574486583
100290,0.00514485593885
100291,0.00335163064301
100292,0.00789065845311
100293,0.00801293738186
100294,0.00726163992658
100295,0.00850866362453
100296,0.00611944263801
100297,0.00422574486583
100298,0.00514485593885
100299,0.00335163064301
100300,0.00789065845311
100301,0.00801293738186
100302,0.00726163992658
100303,0.00850866362453
100304,0.00611944263801
100305,0.00422574486583
100306,0.00514485593885
100307,0.00335163064301
100308,0.00789065845311
100309,0.00801293738186
100310,0.00726163992658
100311,0.00850866362453
100312,0.00611944263801
100313,0.00422574486583
100314,0.00514485593885
100315,0.00335163064301
100316,0.00789065845311
100317,0.00801293738186
100318,0.00726163992658
100319,0.00850866362453
100320,0.00611944263801
100321,0.00422574486583
100322,0.00514485593885
100323,0.00335163064301
100324,0.00789065845311
100325,0.00801293738186
100326,0.00726163992658
100327,0.00850866362453
100328,0.00611944263801
100329,0.00422574486583
100330,0.00514485593885
100331,0.00335163064301
100332,0.00789065845311
100333,0.00801293738186
100334,0.00726163992658
100335,0.00850866362453
100336,0.00611944263801
100337,0.00422574486583
100338,0.00514485593885
100339,0.00335163064301
100340,0.00789065845311
100341,0.00801293738186
100342,0.00726163992658
100343,0.00850866362453
100344,0.00611944263801
100345,0.00422574486583
100346,0.00514485593885
100347,0.00335163064301
100348,0.00789065845311
100349,0.00801293738186
100350,0.00726163992658
100351,0.00850866362453
100352,0.00611944263801
100353,0.00422574486583
100354,0.00514485593885
100355,0.00335163064301
100356,0.00789065845311
100357,0.00801293738186
100358,0.00726163992658
100359,0.00850866362453
100360,0.00611944263801
100361,0.00422574486583
100362,0.00514485593885
100363,0.00335163064301
100364,0.00789065845311
100365,0.00801293738186
100366,0.00726163992658
100367,0.00850866362453
100368,0.00611944263801
100369,0.00422574486583
100370,0.00514485593885
100371,0.00335163064301
100372,0.00789065845311
100373,0.00801293738186
100374,0.00726163992658
100375,0.00850866362453
100376,0.00611944263801
100377,0.00422574486583
100378,0.00514485593885
100379,0.00335163064301
100380,0.00789065845311
100381,0.00801293738186
100382,0.00726163992658
100383,0.00850866362453
100384,0.00611944263801
100385,0.00422574486583
100386,0.00514485593885
100387,0.00335163064301
100388,0.00789065845311
100389,0.00801293738186
100390,0.00726163992658
100391,0.00850866362453
100392,0.00611944263801
100393,0.00422574486583
100394,0.00514485593885
100395,0.00335163064301
100396,0.00789065845311
100397,0.00801293738186
100398,0.00726163992658
100399,0.00850866362453
100400,0.00611944263801
100401,0.00422574486583
100402,0.00514485593885
100403,0.00335163064301
100404,0.00789065845311
100405,0.00801293738186
100406,0.00726163992658
100407,0.00850866362453
100408,0.00611944263801
100409,0.00422574486583
100410,0.00514485593885
100411,0.00335163064301
100412,0.00789065845311
100413,0.00801293738186
100414,0.00726163992658
100415,0.00850866362453
100416,0.00611944263801
